employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,20,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,69,0,0,0,0,0.0,1,1,0,1,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,43,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,63,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,2,0,4,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,58,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,5,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,4,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,16,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,1,0,0,0,0,0.0,1,1,0,1,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,70,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,13,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,29,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,7,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,13,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,0,0,4,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,0,0,4,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,5,1,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,3,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,11,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,18,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,8,2,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,23,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,12,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,2,0,7,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,32,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,46,0,4,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,20,0,1,0,0,0,Israel,0,0,0,6,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,18,5,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,29,0,5,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,1.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,2.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,3.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,8,0,20,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,46,0,9,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,101,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,12,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,29,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,17,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,10,3,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,23,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,36,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,41,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,33,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,41,4,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,28,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,17,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,38,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,15,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,58,20,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,1,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,5,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,45,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,7,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,69,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,21,3,9,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,34,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,44,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,48,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,9,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,73,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,41,5,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,6,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,11,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,59,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,5,1,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,22,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,4,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,7,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,15,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,25,8,0,0,1,3.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,14,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,47,16,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,19,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,54,0,10,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,39,15,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,26,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,1,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,0,0.0,2,1,0,1,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,37,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,14,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,15,0,2,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,2,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,40,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,1,0,22,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,5,1,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,29,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,83,11,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,2,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,8,0,3,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,117,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,3,1,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,9,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,71,0,25,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,60,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,45,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,55,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,5,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,27,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,3,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,10,3,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,61,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,20,0,19,0,0,0.0,1,1,0,1,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,45,0,32,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,1,0,16,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,3,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,26,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,15,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,22,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,81,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,2,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,5,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,13,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,3,1,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,11,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,56,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,10,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,8,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,24,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,18,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,31,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,4.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,5.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,6.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,7.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,8.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,9.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,0,0,0,0,1,10.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,3,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,27,7,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,5,0,0,0,0,0.0,2,1,0,1,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,1,0,22,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,0,4,0,0,0,1,1.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,44,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,39,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,38,0,0,0.0,0,0,0,0,1
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,7,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,9,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,32,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,4,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,29,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,14,0,3,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,10,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,10,0,33,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,1,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,2,0,0,0,0,0.0,2,1,0,1,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,37,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,27,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,3,0,3,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,20,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,7,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,1,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,31,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,3,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,25,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,33,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,10,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,26,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,30,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,30,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,34,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,2,0,49,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,2,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,42,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,4,0,31,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,5,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,5,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,6,0,28,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,36,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,10,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,8,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,5,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,34,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,4,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,43,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,5,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,4,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,5,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,37,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,37,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,8,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,2,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,7,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,28,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,24,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,29,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,0,0,9,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,1,0,0,Russia,0,1,0,0,0,0,0.0,2,1,0,1,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,1,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,7,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,7,0,35,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,46,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,10,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,2,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,6,2,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,6,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,4,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,5,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,31,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,4,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,36,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,4,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,1,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,1,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,6,0,0,0,0,0.0,2,1,0,0,0
